10;10;10.1;10.1
10;10;10;10

10;10;10.1;10.1
10;10;10;10.1

10;10;10.1;10.1
10;10;10.1;10

10;10;10;10
10;10;10;10.1

10;10;10;10
10;10;10.1;10

10;10;10;10.1
10;10;10.1;10

1.984;37.838;2.64304;38.1405
2.132;38.03;2.42139;37.6656

54.274;66.798;53.9024;66.9608
54.257;66.819;53.9663;66.8473

95.489;90.428;94.673;90.2099
95.393;90.4;95.3837;90.4687

58.678;37.496;58.118;37.5858
58.463;37.303;58.133;37.8965

13.404;84.605;13.2881;84.6998
13.379;85.159;13.3485;84.6097

90.828;77.441;90.2858;77.6109
90.716;78.079;90.6106;77.3214

18.25;52.512;18.9663;52.2957
18.572;52.562;18.7735;52.1576

22.106;52.543;22.3795;52.9001
21.936;53.011;22.7094;52.6892

11.575;15.891;12.4519;16.4137
11.492;15.714;11.8655;16.4606

81.18;64.222;80.6975;64.3173
81.266;64.359;81.0653;64.078

81.18;64.222;80.6975;64.3173
81.01;64.561;80.5519;63.9352

63.021;18.089;62.6693;18.3606
63.016;18.268;62.7225;18.2359

64.299;74.283;64.0697;74.1582
64.129;74.099;64.209;74.344

68.67;84.457;68.1129;83.6721
68.543;84.517;68.6398;84.4019

72.675;25.331;72.2035;25.216
72.651;25.149;72.2693;25.329

85.84;1.005;85.8032;1.95927
85.926;1.396;85.5179;2.27346

23.906;65.134;24.0353;64.5088
23.493;64.82;24.1084;64.5036

2.921;26.429;2.9101;26.2454
2.295;25.856;3.06992;26.4487

69.814;18.045;70.0089;18.5954
70.225;18.342;69.6993;18.5345

96.049;1.693;96.029;2.57803
96.439;2.069;95.6477;2.93552

96.049;1.693;96.029;2.57803
96.396;2.11;95.6169;2.62094

11.592;89.627;12.2213;88.9493
11.774;89.646;11.662;89.2365

23.023;48.896;23.364;49.2599
22.414;49.322;23.1205;48.9176

14.833;1.388;14.9059;1.72704
14.359;1.105;14.9405;1.7097

66.751;21.945;66.1723;22.3431
66.412;21.663;66.574;22.2224

1.918;21.724;2.10488;21.8812
1.923;21.733;2.47451;21.7465

13.699;53.529;14.2048;53.8358
13.676;53.684;14.4891;53.5915

60.096;37.175;60.3928;37.0488
60.16;37.084;60.5513;37.6661

42.232;85.431;41.8311;84.8316
41.948;84.978;41.5512;84.8484

43.499;49.031;43.5973;49.499
43.794;49.185;43.3651;48.9798

3.646;33.258;4.4778;33.8711
3.494;33.532;4.38872;33.3794

6.141;91.822;6.38994;91.0947
5.792;91.784;6.62702;91.7768

5.82;87.006;6.4279;86.4421
6.053;86.763;6.55949;86.6003

11.01;92.799;11.8394;92.281
11.586;92.68;11.7919;92.1381

38.017;71.106;38.5744;70.6857
38.364;70.689;38.8091;70.7422

94.531;71.429;94.0471;71.0513
94.421;71.744;94.2773;71.1419

79.797;69.79;79.2369;69.2952
79.543;69.373;79.3371;69.643

23.528;35.743;24.2546;35.4602
24.015;35.599;24.0232;35.3236

23.528;35.743;24.2546;35.4602
23.755;35.645;24.0197;35.711

37.954;17.574;38.5738;17.9971
38.041;17.387;37.8318;17.8502

22.558;55.637;23.1484;55.6651
22.816;55.716;23.3569;55.361

92.737;30.943;92.5386;31.6333
92.778;31.352;91.9011;31.4716

90.534;57.482;89.9792;57.1664
90.81;57.223;89.9562;57.4337

9.717;36.367;10.1789;36.6744
9.547;36.522;10.1382;36.5134

72.114;23.807;72.0361;23.5764
72.206;23.143;71.9842;23.8345

54.934;92.682;54.4705;92.0806
54.526;92.294;54.8047;91.8437

6.201;35.051;7.05668;35.2251
6.11;35.189;6.63258;34.9859

2.308;31.554;2.98876;31.6327
2.52;31.401;2.6707;32.0286

34.54;27.034;35.0813;27.2469
34.501;26.648;35.0208;27.2772

44.183;22.412;44.6643;22.4022
44.947;22.266;44.5385;22.4125

94.672;0.961;93.9474;1.39986
94.128;1.224;93.9074;1.66946

71.96;32.852;72.2189;32.6461
72.734;32.968;72.031;32.6814

23.926;2.395;24.2595;3.22232
24.177;2.622;24.1115;3.30611

51.898;25.449;51.4491;26.1706
51.313;25.957;51.6506;26.0385

64.151;16.368;63.6666;16.9618
63.667;16.524;63.9585;16.9748

48.096;67.514;47.9978;67.1052
48.018;67.22;48.3693;67.1909

11.085;86.007;11.9662;85.3385
11.924;85.408;11.8206;84.743

11.272;32.74;11.3726;33.1377
11.042;32.585;11.757;33.1189

4.508;93.054;4.98089;92.6971
4.397;93.082;5.26928;92.6099

36.505;82.6;36.7761;82.1481
36.6;82.565;36.5451;82.0905

70.25;92.067;70.057;92.1411
70.766;92.824;70.1738;92.0889

74.577;17.656;74.2097;17.9798
74.803;17.754;74.4604;17.7226

80.52;45.463;80.2155;45.8296
80.569;45.694;79.8154;45.3809

84.23;97.166;83.6368;96.3698
84.051;96.565;83.6195;96.5977

16.103;41.352;16.5009;41.6869
15.77;41.538;16.4049;41.494

32.823;13.693;33.2991;14.0231
32.717;13.127;32.8943;13.8577

77.58;69.794;77.1536;69.9683
77.166;69.827;77.2316;69.9755

40.852;21.207;40.5463;21.2887
40.559;21.105;40.7812;21.3451

77.979;69.637;77.6441;69.2119
78.102;69.404;77.3605;69.2704

55.635;31.471;55.9385;31.6008
55.562;31.574;55.7051;31.4482

78.202;30.121;78.3404;30.792
78.559;30.62;77.9166;30.4532

81.674;69.96;81.6301;69.5794
81.782;70.143;81.5813;69.5221

41.029;3.809;41.5412;3.98439
41.468;3.41;41.346;4.28788

25.7;86.861;25.4835;86.9309
25.399;87.206;25.9967;86.5072

63.004;76.881;62.5567;76.2377
62.877;76.842;62.5799;76.0782

63.004;76.881;62.5567;76.2377
62.462;76.608;62.7375;76.0269

88.816;44.117;88.9249;43.7252
89.057;43.902;88.1891;43.8895

59.875;65.472;60.0436;64.8526
59.973;65.269;59.5152;65.5449

27.695;7.157;28.3459;7.51662
27.977;7.278;27.9312;7.98494

27.695;7.157;28.3459;7.51662
27.841;7.203;28.3021;8.11436

45.858;50.455;46.0906;50.8712
45.885;50.516;46.1633;50.1042

9.633;65.509;10.5315;65.7077
9.663;65.933;9.98575;65.3988

22.658;4.383;22.5836;4.67369
22.606;4.499;22.8706;4.49963

63.797;27.068;63.3183;27.6945
63.755;27.278;63.2761;27.1836

7.722;2.098;8.24791;2.67753
7.966;2.553;8.59267;2.72858

10.823;24.075;11.6592;24.3255
11.05;23.882;11.5357;24.3306

1.775;82.574;1.95458;81.8514
1.52;81.985;2.22252;82.1449

52.981;68.084;52.9353;67.7087
52.681;67.745;53.0242;67.8162

41.309;16.207;41.0213;16.9911
40.784;16.635;41.2481;16.7424

41.309;16.207;41.0213;16.9911
41.125;16.524;41.2956;16.7685

19.577;41.698;19.9884;42.046
19.57;41.706;20.2976;41.3693

70.14;27.095;70.4091;27.6303
70.471;27.108;70.2671;27.4903

66.392;81.464;66.5769;80.9904
66.455;81.253;66.4364;81.3587

0.691;96.594;1.03083;96.5957
0.246;97.165;0.97568;96.5792

0.918;99.504;1.10942;98.8695
0.835;99.086;1.57052;98.5277

75.235;24.36;74.7657;24.4013
75.126;24.087;74.7296;24.7686

40.636;27.495;40.5871;28.1007
40.369;27.385;40.7364;27.7679

40.033;65.298;39.8087;64.9564
39.852;65.079;40.4061;65.0071

19.756;77.028;20.2704;76.386
19.79;76.668;20.503;76.8785

19.756;77.028;20.2704;76.386
19.678;76.86;20.1354;76.7994

47.012;28.568;47.5182;28.6291
47.216;28.532;47.5006;29.0191

2.637;73.412;3.60474;73.3281
2.869;73.461;3.11025;72.8426

11.145;75.199;11.6613;74.9108
11.227;75.414;11.5834;74.8677

62.967;59.637;62.657;59.7954
63.196;59.966;62.6616;59.4544

51.29;65.968;51.7202;65.6337
51.777;65.9;51.273;65.4577

51.228;85.888;50.8168;85.5601
50.661;86.002;51.047;85.6643

2.64;15.015;3.44244;15.721
2.95;15.27;3.23155;15.9878

34.495;69.247;34.989;68.7682
34.463;69.317;34.8395;68.6966

34.108;18.221;34.6812;18.2822
34.46;18.179;34.5364;18.7517

60.127;96.475;60.4327;95.5734
60.712;96.316;60.1339;96.2834

97.703;73.164;97.3176;72.5691
97.667;73.446;97.509;72.8289

15.819;80.734;16.0232;80.1582
15.802;80.708;16.5494;80.6779

70.83;22.762;71.0253;23.2115
71.196;22.388;70.9032;22.9492

93.082;28.713;92.3533;29.2611
93.048;28.429;92.8528;29.0869

19.107;8.271;19.6702;8.80576
19.271;8.504;19.729;8.70355

67.187;81.026;66.8411;80.2293
66.769;81.351;67.0949;80.6931

90.477;31.321;90.0318;31.5539
90.407;31.411;90.2968;31.2633

82.95;95;83.0188;94.8407
83.03;94.981;82.8649;94.685

60.469;92.835;60.1275;92.0038
60.044;92.518;60.3787;92.533

60.917;89.405;60.3432;89.1871
60.501;89.924;60.5854;89.0937

87.124;11.911;86.5052;11.8312
87.589;11.691;87.0157;11.9439

89.806;3.558;89.1389;4.01533
89.337;3.257;89.1475;4.17037

80.19;49.175;79.8937;49.4788
80.218;49.279;79.4413;49.733

63.252;21.36;62.9186;21.1767
63.4;20.861;62.9301;21.2692

44.427;12.275;44.0744;12.7211
44.412;11.879;44.2283;12.7457

9.929;63.873;10.6141;64.0014
10.183;63.947;10.8527;63.9556

10.109;2.02;10.9608;2.92729
10.649;2.807;11.0383;2.80417

10.109;2.02;10.9608;2.92729
10.602;2.671;11.3159;2.89527

90.374;83.667;89.585;82.9576
91.036;83.69;90.2327;83.5566

90.374;83.667;89.585;82.9576
89.899;83.277;89.5709;82.5235

90.374;83.667;89.585;82.9576
90.061;83.027;89.3745;83.0316

62.329;58.047;62.0919;57.8803
62.258;57.983;62.2342;58.3411

70.143;77.285;70.1476;76.9259
70.148;77.114;69.9326;76.4717

66.787;21.233;66.1424;22.0129
66.412;21.663;66.574;22.2224

66.787;21.233;66.1424;22.0129
66.353;22.043;66.1273;21.9586

54.019;69.694;54.4399;69.0214
54.463;69.763;53.9641;69.565

53.891;33.181;53.9129;32.8555
53.888;33.144;54.1304;33.0576

69.973;64.293;69.9173;64.1153
69.909;64.238;69.9407;63.9755

1.071;2.624;1.37454;3.30443
1.076;2.35;1.16053;2.92569

3.865;31.62;4.56576;32.2791
4.248;32.095;5.02517;32.0643

3.865;31.62;4.56576;32.2791
3.497;31.699;4.31649;31.7982

5.712;15.909;6.50729;16.3365
5.968;15.974;6.85701;16.6877

5.712;15.909;6.50729;16.3365
5.651;15.641;6.10123;16.3625

14.579;6.376;14.8261;7.08399
14.614;6.421;14.4896;6.85113

92.725;26.422;92.4738;26.7888
92.974;26.32;92.3226;26.767

61.044;84.24;61.2792;83.5613
61.388;83.775;60.7778;83.6062

61.044;84.24;61.2792;83.5613
61.431;84.077;61.1007;83.4441

99.612;1.85;98.9859;1.95702
99.602;1.652;98.8544;2.27561

7.849;0.33;8.18979;1.21674
8.071;0.957;8.75672;1.51803

43.794;49.185;43.3651;48.9798
43.496;48.805;43.23;49.3029

22.477;68.705;23.1791;68.5479
23.154;68.616;23.3046;68.1477

20.588;33.755;21.2108;34.2979
20.627;33.752;20.469;33.9672

0.43;50.42;0.62569;50.3297
0.491;50.38;0.67032;50.7827

68.304;20.518;67.7193;20.7704
68.567;20.207;68.0618;20.7312

17.103;29.941;17.5795;30.4079
16.645;30.363;17.4039;30.1513

92.405;93.796;91.4857;93.3329
92.693;94.142;91.9434;93.3051

6.472;14.5;6.4291;14.8631
6.049;14.595;6.67016;14.5058

15.453;30.533;16.1334;31.2127
15.816;31.145;16.3301;31.0631

99.288;39.714;98.3288;39.9679
99.96;40.032;99.0871;39.6322

99.288;39.714;98.3288;39.9679
98.66;39.888;98.1386;39.7519

2.407;13.054;3.22012;13.7896
